CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,TenureBucket,Exited
561.0,Germany,Male,32.0,6,166824.59,1,1,0,139451.98,Loyal,0
556.0,France,Male,34.0,8,163757.06,1,1,1,104000.06,Loyal,0
683.0,France,Female,29.0,9,0.0,2,1,1,48849.89,Loyal,0
698.0,Germany,Male,55.0,8,155059.1,2,1,1,144584.29,Loyal,0
663.0,France,Male,62.0,9,0.0,3,1,1,72318.77,Loyal,0
468.0,Spain,Male,26.0,1,131643.25,1,1,0,64436.16,New,0
591.0,Spain,Male,36.0,7,135216.8,1,1,1,122022.89,Loyal,0
430.0,Germany,Male,49.0,3,137115.16,1,1,0,146516.86,Mid,1
661.0,France,Female,41.0,1,0.0,2,0,1,131300.68,New,0
501.0,France,Male,44.0,4,142051.07,2,0,1,74940.5,Mid,0
745.0,France,Female,36.0,9,0.0,1,1,0,19605.18,Loyal,1
666.0,France,Female,27.0,1,85225.21,1,0,1,64511.44,New,0
686.0,Spain,Male,45.0,3,74274.87,3,1,0,64907.48,Mid,1
661.0,Germany,Male,44.0,1,141136.62,1,1,0,189742.78,New,1
608.0,Germany,Male,42.0,8,131390.75,2,1,0,71178.09,Loyal,0
705.0,Germany,Female,40.0,3,92889.91,1,1,1,109496.69,Mid,0
760.0,France,Male,43.0,8,121911.59,1,1,0,193312.33,Loyal,0
698.0,Germany,Female,36.0,7,121263.62,1,1,1,13387.88,Loyal,0
476.0,France,Male,37.0,4,0.0,1,1,1,55775.84,Mid,1
822.0,France,Male,32.0,8,116358.0,1,1,0,108798.36,Loyal,0
850.0,France,Female,42.0,8,0.0,1,1,0,19632.64,Loyal,1
745.0,France,Female,33.0,1,0.0,2,1,1,174431.01,New,0
579.0,France,Female,38.0,4,175739.36,1,1,1,193130.55,Mid,0
753.0,Germany,Female,38.0,9,151766.71,1,1,1,180829.99,Loyal,0
667.0,France,Male,27.0,7,156811.74,1,1,1,149402.59,Loyal,0
638.0,France,Female,48.0,10,138333.03,1,1,1,47679.14,Loyal,0
730.0,Spain,Female,62.0,2,0.0,2,1,1,162889.1,New,0
758.0,Spain,Female,35.0,5,0.0,2,0,0,100365.51,Mid,0
549.0,France,Female,29.0,8,0.0,2,1,1,189558.44,Loyal,0
708.0,France,Male,32.0,10,86614.06,2,1,1,172129.26,Loyal,0
568.0,Germany,Female,31.0,1,61592.14,2,1,1,61796.64,New,0
519.0,France,Male,48.0,10,71083.98,1,1,0,137959.0,Loyal,0
631.0,Germany,Female,29.0,2,96863.52,2,1,1,31613.35,New,0
757.0,France,Male,32.0,9,0.0,2,1,0,115950.96,Loyal,0
734.0,France,Male,30.0,3,0.0,2,1,0,107640.25,Mid,0
678.0,France,Male,31.0,2,0.0,2,1,1,58803.28,New,0
762.0,Germany,Male,56.0,10,100260.88,3,1,1,77142.42,Loyal,1
660.0,Spain,Female,61.0,5,155931.11,1,1,1,158338.39,Mid,0
730.0,France,Female,27.0,7,0.0,2,1,0,144099.48,Loyal,0
645.0,France,Female,48.0,7,90612.34,1,1,1,149139.13,Loyal,0
660.0,Germany,Male,31.0,9,125189.75,2,1,1,139874.43,Loyal,0
565.0,Germany,Female,40.0,1,89994.71,2,0,1,121084.27,New,0
686.0,France,Female,34.0,3,123971.51,2,1,0,147794.63,Mid,0
740.0,France,Male,44.0,9,0.0,1,0,1,96528.0,Loyal,1
721.0,Spain,Male,33.0,5,0.0,2,0,1,117626.9,Mid,0
604.0,France,Female,62.0,2,0.0,2,1,1,49506.82,New,0
539.0,France,Female,47.0,2,127286.04,2,1,1,166929.43,New,1
759.0,Spain,Male,38.0,1,0.0,2,1,0,20778.39,New,0
567.0,Germany,Male,41.0,0,134378.89,1,1,1,105746.94,New,0
742.0,France,Male,31.0,4,105239.1,1,1,1,19700.24,Mid,0
687.0,France,Female,62.0,9,0.0,1,0,1,69829.4,Loyal,0
614.0,France,Female,34.0,5,0.0,2,1,0,185561.89,Mid,0
828.0,Spain,Male,47.0,1,109876.82,2,1,0,83611.45,New,1
764.0,Germany,Female,39.0,9,138341.51,1,1,0,50072.94,Loyal,1
635.0,Spain,Male,46.0,8,0.0,2,1,1,60739.16,Loyal,0
546.0,France,Female,30.0,5,0.0,2,0,1,198543.09,Mid,0
484.0,Spain,Female,35.0,7,133868.21,1,1,1,27286.1,Loyal,0
721.0,France,Male,36.0,1,155176.83,2,1,1,49653.37,New,0
609.0,Germany,Female,40.0,10,137389.77,2,1,0,170122.22,Loyal,0
684.0,Germany,Female,48.0,10,126384.42,1,1,1,198129.36,Loyal,0
586.0,France,Female,38.0,2,0.0,2,1,0,87168.46,New,0
835.0,France,Male,35.0,6,127120.07,1,1,0,28707.69,Loyal,0
709.0,France,Female,41.0,3,150300.65,2,1,0,71672.86,Mid,0
554.0,Spain,Male,37.0,3,0.0,2,1,0,166177.3,Mid,0
765.0,France,Female,56.0,1,0.0,1,1,0,13228.93,New,1
610.0,France,Female,27.0,9,159561.93,1,0,1,103381.47,Loyal,0
592.0,Germany,Female,34.0,6,102143.93,2,1,1,102628.98,Loyal,0
676.0,France,Female,34.0,8,100359.54,1,0,0,46038.28,Loyal,0
613.0,France,Male,20.0,3,0.0,2,1,1,149613.77,Mid,0
607.0,France,Female,32.0,6,0.0,2,0,0,196062.01,Loyal,0
593.0,Germany,Female,39.0,8,151391.68,1,1,0,27274.6,Loyal,1
638.0,France,Male,24.0,1,0.0,2,0,1,162597.15,New,0
711.0,France,Female,25.0,5,190066.54,1,0,0,51345.39,Mid,1
634.0,Germany,Female,46.0,5,123642.36,1,1,1,49725.16,Mid,1
439.0,France,Male,36.0,2,165536.28,2,1,1,123956.83,New,0
650.0,Spain,Male,42.0,4,194532.66,1,1,0,171045.31,Mid,1
742.0,France,Female,25.0,4,132116.13,2,1,0,129933.5,Mid,0
639.0,France,Female,35.0,8,0.0,1,0,0,164453.98,Loyal,0
504.0,France,Female,32.0,8,206663.75,1,0,0,16281.94,Loyal,0
701.0,France,Male,23.0,3,0.0,2,1,0,38960.59,Mid,0
645.0,France,Male,40.0,6,131411.24,1,1,1,194656.11,Loyal,0
699.0,Spain,Female,25.0,8,0.0,2,1,1,52404.47,Loyal,0
571.0,France,Female,38.0,6,107193.82,2,0,0,38962.94,Loyal,0
667.0,France,Male,23.0,1,0.0,2,1,0,91573.19,New,0
638.0,Spain,Male,34.0,5,146679.77,1,1,0,102179.86,Mid,0
713.0,Spain,Female,48.0,1,163760.82,1,0,0,157381.14,New,1
584.0,Spain,Female,30.0,5,0.0,2,1,1,185201.58,Mid,0
687.0,France,Male,34.0,7,129895.19,1,0,1,28698.17,Loyal,0
613.0,Germany,Male,62.0,9,78778.49,1,0,1,8751.59,Loyal,0
694.0,France,Male,42.0,8,133767.19,1,1,0,36405.21,Loyal,0
682.0,France,Male,30.0,9,0.0,2,1,1,2053.42,Loyal,0
796.0,France,Female,50.0,1,94164.0,1,1,1,189414.74,New,0
655.0,France,Male,44.0,8,87471.63,1,0,1,188593.98,Loyal,0
586.0,Spain,Male,42.0,6,0.0,2,1,1,123410.23,Loyal,0
640.0,France,Female,33.0,6,84719.13,2,1,1,113048.79,Loyal,0
666.0,Germany,Female,37.0,2,158468.76,1,0,1,93266.01,New,0
543.0,France,Male,42.0,7,0.0,1,1,1,56650.47,Loyal,0
492.0,Germany,Female,49.0,2,151249.45,2,1,1,167237.94,New,0
792.0,France,Male,50.0,9,0.0,4,1,1,194700.81,Loyal,1
646.0,Germany,Male,39.0,6,121681.91,2,0,1,61793.47,Loyal,0
741.0,Germany,Male,36.0,8,116993.43,2,1,0,168816.22,Loyal,0
521.0,France,Male,30.0,2,107316.09,1,1,0,64299.82,New,0
782.0,France,Female,62.0,7,97072.42,1,0,1,131177.22,Loyal,0
743.0,France,Male,43.0,5,0.0,2,0,0,113079.19,Mid,1
737.0,France,Male,30.0,8,174356.13,1,0,0,31928.5,Loyal,0
674.0,France,Male,18.0,7,0.0,2,1,1,55753.12,Loyal,1
676.0,France,Male,38.0,8,0.0,2,1,1,133692.88,Loyal,0
835.0,Spain,Male,38.0,7,86824.09,1,0,0,175905.97,Loyal,0
573.0,Spain,Male,46.0,3,65269.23,1,0,1,189988.65,Mid,1
727.0,Spain,Female,57.0,1,109679.72,1,0,1,753.37,New,0
664.0,France,Female,34.0,7,93920.47,1,0,0,179913.98,Loyal,0
621.0,Germany,Female,31.0,8,100375.39,1,1,1,90384.26,Loyal,0
660.0,Germany,Male,46.0,5,109019.65,2,1,1,33680.56,Mid,0
531.0,Spain,Female,45.0,1,126495.57,2,1,1,164741.5,New,0
596.0,Spain,Male,30.0,6,121345.88,4,1,0,41921.75,Loyal,1
732.0,France,Male,25.0,0,110942.9,1,0,0,172576.56,New,0
488.0,France,Female,22.0,6,0.0,2,1,1,66393.89,Loyal,0
713.0,France,Female,25.0,4,121172.97,1,1,1,56268.98,Mid,0
697.0,Germany,Female,48.0,2,108128.96,2,1,1,103944.37,New,0
651.0,Spain,Male,38.0,2,0.0,3,1,0,67029.82,New,1
658.0,Germany,Male,37.0,3,168735.74,2,0,0,70370.24,Mid,0
613.0,Spain,Male,29.0,0,0.0,2,0,1,133897.32,New,0
779.0,Germany,Male,37.0,7,120092.52,2,1,0,135925.72,Loyal,0
579.0,Germany,Female,39.0,5,117833.3,3,0,0,5831.0,Mid,1
588.0,Germany,Female,48.0,1,143279.58,2,1,0,31580.8,New,1
664.0,France,Male,46.0,2,0.0,1,1,1,177423.02,New,1
633.0,France,Male,29.0,10,130206.28,1,1,0,184654.87,Loyal,0
779.0,France,Female,41.0,10,99786.2,1,1,0,86927.53,Loyal,0
623.0,France,Female,35.0,5,0.0,2,1,0,101192.08,Mid,0
744.0,Spain,Female,26.0,5,166297.89,1,1,1,181694.44,Mid,0
644.0,France,Male,33.0,7,174571.36,1,0,1,43943.09,Loyal,0
467.0,France,Male,57.0,1,0.0,2,1,1,114448.77,New,0
736.0,France,Male,43.0,4,176134.54,1,1,1,52856.88,Mid,0
592.0,Spain,Male,55.0,8,85845.43,2,1,1,128918.42,Loyal,0
617.0,France,Female,27.0,4,0.0,2,0,0,190269.21,Mid,0
717.0,Germany,Female,33.0,0,115777.23,1,1,1,81508.1,New,0
781.0,Spain,Male,35.0,4,80790.74,1,1,0,116429.51,Mid,0
619.0,Spain,Male,34.0,1,0.0,1,1,0,139919.38,New,0
571.0,France,Female,47.0,7,0.0,2,0,0,112366.98,Loyal,0
570.0,France,Female,58.0,8,0.0,1,0,1,116503.92,Loyal,1
809.0,Germany,Male,41.0,1,79706.25,2,1,0,165675.01,New,0
703.0,Germany,Female,26.0,1,97331.19,1,1,0,63717.49,New,0
475.0,France,Female,32.0,8,119023.28,1,1,0,100816.29,Loyal,0
692.0,Germany,Female,43.0,2,69014.49,2,0,0,164621.43,New,0
484.0,Spain,Female,39.0,5,0.0,2,1,1,175224.12,Mid,0
705.0,Spain,Female,57.0,3,0.0,2,1,1,34134.14,Mid,0
674.0,France,Female,45.0,6,72494.69,1,0,1,140041.78,Loyal,0
639.0,France,Male,62.0,6,80926.02,2,1,1,55829.25,Loyal,0
571.0,France,Male,38.0,1,121405.04,1,1,1,154844.22,New,0
524.0,Germany,Male,29.0,9,144287.6,2,1,0,32063.3,Loyal,0
671.0,Spain,Male,50.0,8,0.0,1,0,1,2560.11,Loyal,0
653.0,Spain,Male,30.0,4,0.0,2,1,0,120736.04,Mid,0
554.0,France,Male,40.0,4,0.0,1,0,1,168780.04,Mid,0
711.0,France,Female,34.0,6,0.0,2,1,1,175310.38,Loyal,0
589.0,France,Female,59.0,2,0.0,2,1,1,126160.24,New,1
637.0,France,Male,32.0,5,0.0,1,0,0,148769.08,Mid,0
445.0,Germany,Female,48.0,7,168286.58,1,1,0,16645.77,Loyal,1
598.0,France,Female,40.0,9,0.0,1,1,0,68462.59,Loyal,1
651.0,Spain,Female,45.0,10,135923.16,1,1,0,18732.84,Loyal,0
572.0,France,Male,33.0,5,0.0,1,0,1,41139.05,Mid,0
739.0,Germany,Male,45.0,7,102703.62,1,0,1,147802.94,Loyal,1
697.0,Germany,Male,31.0,3,108805.42,2,0,1,123825.83,Mid,0
786.0,Spain,Male,40.0,6,0.0,2,0,0,41248.8,Loyal,0
599.0,Germany,Male,40.0,10,137456.28,2,1,1,14113.11,Loyal,0
735.0,France,Male,31.0,3,119558.35,1,0,0,72927.68,Mid,0
850.0,Germany,Male,43.0,0,108508.82,3,1,0,184044.8,New,1
708.0,France,Female,33.0,8,0.0,2,0,1,15246.83,Loyal,0
687.0,Spain,Female,40.0,1,0.0,2,1,0,8207.36,New,0
619.0,Germany,Female,41.0,5,92467.58,1,1,0,38270.47,Mid,0
776.0,France,Female,38.0,2,169824.46,1,1,0,169291.7,New,0
720.0,Spain,Male,31.0,4,141356.47,1,0,0,137985.69,Mid,0
785.0,France,Female,39.0,1,130147.98,1,1,0,163798.41,New,1
774.0,France,Male,36.0,7,103688.19,1,0,1,118971.74,Loyal,0
699.0,Germany,Male,36.0,2,123601.56,2,1,0,103557.85,New,0
776.0,France,Male,36.0,1,0.0,2,1,0,53477.76,New,0
559.0,France,Male,34.0,4,0.0,2,1,1,66721.98,Mid,0
670.0,France,Male,37.0,2,0.0,2,1,1,54229.74,New,0
740.0,Germany,Female,36.0,4,109044.6,1,0,0,94554.74,Mid,1
577.0,Spain,Male,29.0,2,0.0,1,1,1,168924.41,New,0
761.0,France,Female,33.0,6,138053.79,2,1,0,148779.41,Loyal,0
795.0,France,Male,32.0,2,117265.21,1,1,1,198317.23,New,0
765.0,France,Male,41.0,4,124182.21,1,0,0,100153.43,Mid,0
517.0,Germany,Female,59.0,8,154110.99,2,1,0,101240.08,Loyal,1
621.0,France,Female,50.0,5,0.0,2,1,0,191756.54,Mid,1
627.0,Spain,Female,28.0,3,157597.61,1,0,1,34097.22,Mid,0
624.0,Spain,Male,46.0,3,0.0,2,1,1,62825.03,Mid,0
656.0,Germany,Female,23.0,4,163549.63,1,0,1,21085.12,Mid,0
586.0,France,Female,35.0,7,164769.02,3,1,0,119814.25,Loyal,1
590.0,Spain,Female,51.0,3,154962.99,3,0,1,191932.27,Mid,1
523.0,France,Male,30.0,1,83181.29,1,1,1,138176.78,New,0
728.0,France,Male,37.0,0,0.0,2,1,1,72203.8,New,0
593.0,Spain,Female,38.0,4,88736.44,2,1,0,67020.03,Mid,0
648.0,France,Female,50.0,9,102535.57,1,1,1,189543.19,Loyal,0
530.0,France,Female,33.0,4,129307.32,1,1,1,172930.28,Mid,0
700.0,France,Female,32.0,3,0.0,1,0,0,95740.37,Mid,0
546.0,France,Male,29.0,5,0.0,1,1,1,94823.95,Mid,0
757.0,France,Male,36.0,7,144852.06,1,0,0,130861.95,Loyal,0
750.0,France,Female,37.0,6,0.0,1,1,1,117948.0,Loyal,1
683.0,Spain,Female,36.0,7,0.0,2,1,0,104786.59,Loyal,0
606.0,France,Male,61.0,5,108166.09,2,0,1,8643.21,Mid,0
650.0,Spain,Male,20.0,8,0.0,2,1,1,113469.65,Loyal,0
678.0,France,Female,34.0,6,0.0,2,1,1,124592.84,Loyal,0
664.0,Germany,Female,36.0,2,127160.78,2,1,0,78140.75,New,0
627.0,France,Male,44.0,6,153548.12,1,0,0,35300.08,Loyal,1
649.0,Spain,Female,36.0,6,86607.39,1,0,0,19825.09,Loyal,0
779.0,Germany,Male,33.0,1,158456.76,1,1,1,197000.92,New,1
766.0,Germany,Male,47.0,9,129289.98,1,1,0,169935.46,Loyal,1
684.0,Spain,Female,38.0,3,0.0,2,1,0,44255.65,Mid,0
744.0,France,Male,42.0,1,112419.92,1,1,1,83022.92,New,0
783.0,Germany,Female,58.0,3,127539.3,1,1,1,96590.39,Mid,1
744.0,Spain,Male,30.0,1,128065.12,1,1,0,121525.48,New,0
513.0,France,Male,35.0,8,0.0,1,1,0,76640.29,Loyal,1
758.0,Germany,Male,33.0,0,129142.54,2,1,1,26606.28,New,0
622.0,Germany,Female,28.0,1,143124.63,2,1,0,81723.8,New,0
680.0,Germany,Male,44.0,0,129974.79,2,1,1,33391.38,New,0
667.0,Germany,Female,44.0,5,140406.68,2,0,1,57164.19,Mid,0
635.0,Spain,Male,24.0,4,140197.18,1,1,1,142935.83,Mid,0
546.0,France,Female,27.0,8,0.0,2,1,1,14858.1,Loyal,0
610.0,France,Female,35.0,7,81905.95,1,1,1,61623.19,Loyal,0
678.0,Germany,Male,36.0,1,117864.85,2,1,0,27619.06,New,0
599.0,Spain,Male,35.0,6,137102.65,1,0,0,76870.81,Loyal,0
589.0,France,Female,50.0,4,0.0,2,0,1,182076.97,Mid,0
698.0,France,Male,29.0,5,95167.55,1,1,1,152723.23,Mid,0
748.0,Germany,Male,45.0,2,119852.01,1,0,0,73853.94,New,1
535.0,Spain,Male,48.0,9,109472.47,1,1,0,157358.43,Loyal,1
601.0,Germany,Female,48.0,8,120782.7,1,1,0,63940.68,Loyal,1
810.0,France,Female,38.0,9,153166.17,1,1,1,93261.69,Loyal,0
570.0,Spain,Male,21.0,7,116099.82,1,1,1,148087.62,Loyal,0
696.0,Spain,Male,41.0,9,127523.75,1,0,1,191417.42,Loyal,0
656.0,Germany,Female,49.0,9,97092.87,1,1,0,74771.22,Loyal,1
838.0,Spain,Female,41.0,5,0.0,2,1,0,81313.51,Mid,0
585.0,Spain,Female,56.0,1,128472.8,1,1,0,186476.91,New,1
594.0,France,Male,61.0,3,62391.22,1,1,1,192434.11,Mid,0
688.0,Germany,Male,41.0,2,112871.19,2,0,1,65520.74,New,0
762.0,France,Male,26.0,6,130428.78,1,1,0,173365.89,Loyal,0
669.0,France,Male,25.0,1,157848.53,1,0,0,37543.93,New,1
602.0,France,Female,62.0,7,0.0,2,1,1,56323.21,Loyal,0
504.0,Germany,Female,44.0,0,131873.07,2,1,1,158036.72,New,1
682.0,France,Male,38.0,4,107192.38,1,1,1,15669.17,Mid,0
850.0,Germany,Female,45.0,5,127258.79,1,1,1,192744.23,Mid,1
567.0,France,Male,54.0,9,96402.96,1,0,0,52035.29,Loyal,1
617.0,Spain,Male,50.0,7,0.0,1,1,0,184839.7,Loyal,1
652.0,France,Male,51.0,7,0.0,2,0,1,43496.36,Loyal,0
835.0,Germany,Female,47.0,5,108289.28,2,1,1,45859.55,Mid,1
688.0,France,Female,32.0,6,123157.95,1,1,0,172531.23,Loyal,0
646.0,France,Female,37.0,7,96558.66,1,0,0,163427.18,Loyal,0
743.0,France,Male,30.0,7,77599.23,1,0,0,144407.1,Loyal,0
507.0,France,Female,29.0,4,89349.47,2,0,0,180626.68,Mid,0
652.0,France,Male,31.0,2,119148.55,1,0,0,149740.22,New,0
588.0,Spain,Female,35.0,7,0.0,2,1,1,108739.15,Loyal,0
640.0,France,Female,20.0,4,0.0,2,0,1,78310.82,Mid,0
545.0,Germany,Male,37.0,9,95829.13,2,0,1,104936.88,Loyal,0
383.0,France,Female,40.0,0,111098.85,1,1,1,172321.21,New,1
651.0,Germany,Male,41.0,1,90218.11,1,1,0,174337.68,New,0
672.0,France,Male,52.0,8,170008.84,1,0,0,56407.42,Loyal,1
438.0,Germany,Male,31.0,8,78398.69,1,1,0,44937.01,Loyal,0
556.0,France,Male,40.0,5,125909.85,1,1,1,95124.4,Mid,0
719.0,France,Male,36.0,3,155423.17,1,1,1,199841.32,Mid,0
578.0,France,Male,23.0,10,88980.32,1,1,1,125222.36,Loyal,0
674.0,France,Female,21.0,9,120150.39,2,1,1,33964.03,Loyal,0
692.0,France,Female,36.0,3,79551.12,1,0,1,178267.07,Mid,0
719.0,Spain,Male,38.0,0,0.0,1,1,0,126876.47,New,0
840.0,Germany,Female,51.0,1,87779.83,1,0,1,36687.11,New,1
526.0,France,Male,28.0,1,112070.44,1,0,1,126281.83,New,0
468.0,France,Female,56.0,10,0.0,3,0,1,62256.87,Loyal,1
625.0,Germany,Female,49.0,4,128504.76,1,1,0,126812.63,Mid,1
495.0,France,Male,47.0,10,137682.68,1,1,0,71071.47,Loyal,0
659.0,France,Male,36.0,6,123841.49,2,1,0,96833.0,Loyal,0
787.0,France,Female,62.0,10,0.0,2,1,1,116537.96,Loyal,0
673.0,France,Female,43.0,5,168069.73,1,1,1,146992.24,Mid,1
695.0,Germany,Female,53.0,8,95231.91,1,0,0,70140.8,Loyal,1
690.0,Germany,Female,54.0,1,144027.8,1,1,1,108731.02,New,1
720.0,Germany,Male,60.0,9,115920.62,2,0,0,157552.08,Loyal,1
432.0,Germany,Female,45.0,3,110219.14,1,1,0,43046.7,Mid,1
641.0,France,Male,31.0,10,155978.17,1,1,0,91510.71,Loyal,0
676.0,Germany,Male,48.0,3,80697.44,1,0,0,101397.86,Mid,0
468.0,France,Male,46.0,7,91443.75,1,1,0,10958.18,Loyal,0
515.0,France,Female,28.0,9,0.0,2,0,0,94141.75,Loyal,0
671.0,Spain,Male,32.0,6,123912.78,2,1,1,146636.44,Loyal,0
772.0,Germany,Male,26.0,7,152400.51,2,1,0,79414.0,Loyal,0
571.0,France,Male,40.0,10,112896.86,1,1,1,121402.53,Loyal,0
726.0,France,Female,42.0,2,109471.79,1,0,1,175161.05,New,0
606.0,Spain,Female,23.0,10,70417.79,1,0,1,90896.04,Loyal,0
624.0,Spain,Female,35.0,7,119656.45,2,1,1,4595.05,Loyal,0
636.0,Germany,Male,62.0,7,136709.35,1,0,1,66753.1,Loyal,1
463.0,Germany,Female,41.0,8,123151.51,2,1,0,70127.93,Loyal,0
635.0,Germany,Female,62.0,5,117325.54,1,1,0,155799.86,Mid,1
576.0,Spain,Male,52.0,2,100549.43,2,1,1,16644.16,New,0
795.0,Spain,Female,56.0,5,0.0,1,1,0,35418.69,Mid,1
521.0,France,Female,39.0,6,0.0,2,0,1,27375.15,Loyal,0
554.0,Germany,Male,26.0,4,121365.39,1,1,1,8742.36,Mid,0
733.0,Spain,Male,44.0,3,106070.89,1,0,1,101617.43,Mid,0
718.0,France,Female,49.0,10,0.0,1,1,0,184474.72,Loyal,1
554.0,France,Female,39.0,10,160132.75,1,1,0,32824.15,Loyal,0
490.0,France,Male,34.0,5,122952.9,2,0,0,154360.97,Mid,0
652.0,Spain,Female,42.0,4,0.0,2,1,1,38152.01,Mid,0
674.0,France,Male,26.0,6,166257.96,1,1,1,149369.41,Loyal,0
498.0,France,Female,29.0,9,0.0,1,1,0,190035.83,Loyal,0
811.0,France,Male,42.0,10,0.0,2,1,1,3797.79,Loyal,0
850.0,France,Male,31.0,6,131996.66,2,1,1,178747.43,Loyal,0
634.0,Spain,Male,36.0,2,85996.19,1,1,0,15887.68,New,0
588.0,France,Female,62.0,3,0.0,1,1,1,189703.65,Mid,0
663.0,Germany,Female,36.0,6,77253.5,1,0,0,35817.97,Loyal,1
609.0,France,Male,39.0,3,121778.71,1,1,1,138399.67,Mid,0
817.0,Germany,Female,46.0,0,89087.89,1,0,1,87941.85,New,1
763.0,Germany,Male,32.0,9,160680.41,1,1,0,30886.35,Loyal,0
634.0,Germany,Male,38.0,2,148430.55,1,1,1,56055.72,New,0
708.0,Spain,Male,19.0,7,112615.86,1,1,1,4491.77,Loyal,0
529.0,Spain,Male,34.0,9,0.0,1,1,1,93208.22,Loyal,0
793.0,Spain,Male,52.0,2,0.0,1,1,0,159123.82,New,1
786.0,Spain,Male,29.0,7,80895.44,2,1,0,64945.57,Loyal,0
642.0,Spain,Female,33.0,9,0.0,2,1,1,150475.14,Loyal,0
603.0,Germany,Male,35.0,1,123407.69,1,1,0,152541.89,New,1
582.0,France,Male,31.0,2,0.0,2,1,1,33747.03,New,0
598.0,Spain,Female,35.0,8,0.0,3,0,1,88658.73,Loyal,0
644.0,Germany,Male,47.0,9,137774.11,2,1,0,151902.78,Loyal,0
627.0,Germany,Male,29.0,5,139541.58,2,1,0,80607.33,Mid,0
556.0,Germany,Male,33.0,3,124213.36,2,1,0,62627.55,Mid,0
696.0,Spain,Male,24.0,9,0.0,1,0,0,10883.52,Loyal,0
454.0,Spain,Female,48.0,5,144837.79,1,1,1,93151.77,Mid,0
850.0,France,Male,31.0,1,96399.31,2,1,0,106534.15,New,0
606.0,Spain,Male,34.0,3,161572.24,1,0,1,191076.22,Mid,0
746.0,Spain,Male,49.0,7,0.0,2,0,1,10096.25,Loyal,0
734.0,France,Male,51.0,1,118537.47,1,1,1,116912.45,New,0
694.0,France,Male,47.0,4,0.0,2,1,0,197528.62,Mid,0
622.0,France,Female,32.0,6,169089.38,2,1,0,101057.95,Loyal,0
641.0,France,Male,31.0,9,112494.99,1,1,1,32231.6,Loyal,0
539.0,France,Female,22.0,0,100885.93,2,1,1,38772.65,New,0
626.0,Germany,Female,23.0,6,85897.95,1,1,0,109742.8,Loyal,0
662.0,France,Male,29.0,5,147092.65,1,1,0,10928.3,Mid,0
496.0,France,Female,41.0,1,176024.05,2,1,0,182337.98,New,0
719.0,Spain,Female,35.0,8,0.0,1,1,1,165162.4,Loyal,0
694.0,Spain,Female,35.0,7,0.0,1,1,0,133570.43,Loyal,1
629.0,Germany,Male,35.0,8,112330.83,1,1,1,91001.02,Loyal,0
707.0,France,Female,46.0,7,127476.73,2,1,1,146011.55,Loyal,0
640.0,France,Male,45.0,1,0.0,1,1,1,10908.33,New,0
760.0,France,Female,32.0,7,0.0,2,1,1,105969.05,Loyal,0
774.0,Germany,Male,34.0,4,120875.23,2,0,1,113407.26,Mid,0
710.0,Germany,Male,34.0,9,134260.36,2,1,0,147074.67,Loyal,0
562.0,Spain,Male,36.0,5,0.0,1,0,1,182843.24,Mid,0
569.0,France,Male,37.0,9,178755.84,1,1,0,199929.17,Loyal,0
685.0,Spain,Female,43.0,6,117302.62,1,0,0,68701.73,Loyal,0
516.0,France,Male,37.0,8,0.0,1,1,0,101834.58,Loyal,0
850.0,France,Female,32.0,8,0.0,2,1,1,55593.8,Loyal,0
559.0,Spain,Female,40.0,7,144470.77,1,1,1,18917.95,Loyal,0
757.0,Spain,Male,30.0,3,145396.49,1,0,1,198341.15,Mid,0
651.0,Germany,Female,25.0,2,109175.14,2,1,0,114566.47,New,0
740.0,France,Male,36.0,4,172381.8,1,1,1,86480.29,Mid,0
545.0,France,Female,55.0,5,0.0,1,0,0,10034.77,Mid,1
641.0,Spain,Male,40.0,5,102145.13,1,1,1,100637.07,Mid,0
669.0,France,Female,35.0,7,0.0,1,1,1,49108.23,Loyal,1
655.0,France,Male,37.0,4,0.0,2,1,1,142415.97,Mid,0
729.0,Germany,Female,39.0,1,131513.26,1,1,1,193715.0,New,0
512.0,Spain,Male,33.0,3,176666.62,1,1,0,94670.77,Mid,0
621.0,France,Male,31.0,7,136658.61,1,1,1,148689.13,Loyal,0
693.0,France,Male,31.0,1,0.0,2,0,1,182270.88,New,0
708.0,Spain,Male,33.0,3,0.0,2,1,0,138613.21,Mid,0
754.0,Spain,Female,19.0,9,0.0,1,1,0,189641.11,Loyal,0
778.0,Germany,Female,48.0,3,102290.56,2,1,0,182691.31,Mid,0
651.0,Germany,Female,35.0,1,163700.78,3,1,1,29583.48,New,1
608.0,France,Male,50.0,6,0.0,1,1,0,93568.77,Loyal,1
702.0,Germany,Female,60.0,5,138597.54,2,1,1,41536.59,Mid,1
613.0,France,Female,24.0,7,140453.91,1,1,0,129001.3,Loyal,0
717.0,France,Male,36.0,2,148061.89,1,1,0,179128.69,New,1
463.0,France,Male,35.0,2,101257.16,1,1,1,118113.64,New,0
692.0,Germany,Male,24.0,2,120596.93,1,0,1,180490.53,New,0
684.0,Germany,Female,40.0,6,137326.65,1,1,0,186976.6,Loyal,0
678.0,Spain,Female,49.0,1,0.0,2,1,1,102472.9,New,0
619.0,Germany,Male,40.0,9,103604.31,2,0,0,140947.05,Loyal,0
632.0,Spain,Female,40.0,3,109740.62,1,1,0,141896.74,Mid,0
